[00:00.050] 了
[00:10.090] 保养冒抱怨
[00:16.510] 客户去卖名牌，然后给他车停在那充电，他不能这样了，我就跟着做一下手机，待会马上就送走了，不写昨天
[00:25.880] 我帮我师父先贴客户，后来还靠谱一下。
[00:34.820] 在哪客户
[00:40.400] 来看看到了。
[00:44.360] 你好先生。
[00:45.740] 本店首席工程师，好。
[00:50.570] 然后您看什么车今天
[00:52.470] 看好了，你看看就标准轴距的次序的，
[00:58.140] 但是先看看再说那4S不可以给你出具的，
[01:03.130] 你从现状吗？我肯定我是吧？
[01:05.960] 着急提高银行信托的话，现在配合我估计3月份这两天我们给我们两个行业配额。
[01:13.710] 对，所以我怕你要是说大概上这么多钱，
[01:17.870] 等三四月都行。
[01:19.730] 三四月可能也提不上，因为我们现在配额是到了三年了基本上。
[01:25.330] 你要是3月份配额的话，估计得6月就是5月底6月初，
[01:31.910] 还减轻可以现车怎么样？前现在其实他那的话只能展现他可能用钥匙别人。
[01:41.150] 时间已经错了。
[01:43.250] 不是，因为他当时
[01:45.310] 签合同时候说是分期，结果当时然后骑车的时候说部分钱，我们直接就把这个过程我们不卖了，
[01:52.130] 当工作根基了。
[01:53.830] 对，因为这个车当时本来就是一个马上要到的车，然后。
[01:58.070] 我们第一要求成绩得到，然后结果
[02:01.310] 因为这真情完了我可以简单，但是这不是最早的
[02:06.950] 短轴的这个是吧？对标轴的，然后被死板97 973,000流了，
[02:12.570] 加上他加了15万这。
[02:14.540] 真的不知道，我觉得很少有加15万吨。
[02:20.960] 哪只大把这两个都加进去，15万加94,900。
[02:26.470] 25. 
[02:27.750] 20万。
[02:28.960] 基本上他们回来了讲
[02:31.420] 你去找张梦源，我把这个东西。
[02:33.290] 蒙古都选B。
[02:35.040] 在放都选这些东西。
[02:37.700] 一般看到的话都会选那种大轮。
[02:40.950] 你这么着觉得好看。
[02:43.110] 我知道这个还特殊颜色，怕太阳晒的干这个人，你们想要什么颜色，就是黑色颓废，然后全黑。
[02:52.830] 你们之前我就专门在这个电影他们开始了。
[02:56.360] 你在网上自己天大概跳了看看行吧，我大概知道我给你交易走吧。
[03:03.560] 不用放了。
[03:05.160] 不抽我就不用介绍了，其实不用，谁知
