[00:05.870] 刘先生您好，我叫杜岩本店销售，这是我的名片好吧？为您
[00:09.720] 这唯一的台现车裸车1,123,000，
[00:12.760] 加税和保险的话
[00:14.890] 126左右。
[00:19.600] 着急用开车吗先生？
[00:21.390] 不着急可以给您订一班的话，6个月左右的时间就能
[00:27.230] 南车的颜色就这一台现车这样子不行，车间的到那了，身边他都可以定。
[00:33.190] 对，只要你喜欢他也是从0元到108,800不等。
[00:37.570] 我不会我看看。
[00:41.650] 一个过来，先生请坐，行，那么做好了，
[00:45.630] 你喝点什么可乐去了，刚刚吃完饭咱们
[00:49.860] 走就到了作业，做完那边溜达过来做保养，
[00:54.560] 留着留着回来。
[00:55.790] 今天过来就想看一款什么价位的货，什么前两天记者来了，来了看这
[01:01.940] 哪个厕所不知道，
[01:03.790] 有些满满之后我在那看，
[01:09.640] 让他这车
[01:11.050] 没有，连车都没有，您是上本地牌照吗？先生把你拍的。
[01:15.950] 人品值守本是我那车有个吃货吗？
[01:19.630] 我得拿车子，正好先生咱有免费评估的活动，可以给您车做一个评估。
[01:24.630] 开开进来了吗？出来没有？
[01:27.050] 一会您先开过来，我给您不是开车。
[01:29.720] 评估那车正在编制行在负责的。
[01:33.630] 先把车开回来身上，儿子看，
[01:36.570] 我得看这个人是不是先熬，您看大小你看满意吗？
[01:42.130] 我在心里
[01:45.810] 您
[01:46.820] 您儿子自己来的吗？当时他前两天来了一回，我想是这样的，查一下手机号，要不然的话回头就重复接待他，留了手机号，我知道说一下您儿子的方便吗？效果？
[01:58.970] 1301。
[02:01.310] 30141
[02:03.660] 4个2。
[02:06.280] 这是您儿子的多一点，还有什么？
[02:11.690] 问一下找到哪个型号给你找一下。
[02:14.910] 1301 4个2。
[02:21.710] 13014-82，好勒。
[02:24.420] 查一下系统之前，
[02:26.210] 你跟我
[02:32.440] 只会让老爸过来取
[02:33.880] 一下过年
[02:39.880] 130，
[02:42.830] 一般
[02:43.880] 32
[02:45.960] 224。
[02:48.000] 有吗？没有有。
[02:51.630] 以前来过。
[02:53.490] 因为他前几天来了，
[02:56.040] 以前是陈小杰在硫磺，
[02:59.220] 刘谦。
[03:03.740] 月红就步行街。
[03:06.280] 我跟他说一声。
[03:09.970] 是你跟他说还是怎么着？
[03:13.080] 没事，我先给您简单介绍一下就了了。
[03:17.680] 看看三缸不怕选是吧？
[03:20.770] 了，我就先帮他带一下还是。
[03:25.240] 行。
[03:27.110] 我一般几点？
[03:28.910] 大眼睛的麻烦。
[03:31.680] 颜色。
[03:33.180] 没有或者或白色什么颜色。
[03:37.070] 这个颜色今年还要比较稳重。
[03:40.330] 我们家里面
[03:42.440] 有的话
[03:44.080] 除了和会谈
[03:47.310] 买了70白发，
[03:50.750] 他们可以把红的三缸
[03:53.070] 我们按照还能
[03:55.590] 包括木红色的，
[03:58.440] 现在就是唯一这一点了。
[04:03.600] 他老大。
[04:04.920] 这是3.0液涡轮增压的。
[04:08.580] 四驱它的油应该也得办，实际上得到吃山安排我那不是按小时，
[04:15.150] 因为除了得15个，我465，到时吃点虾子大排量的，
[04:20.870] 喝已经很费用，先有茶水您来杯不？
[04:24.140] 三
[04:34.440] 产品这样卖包子。
[04:35.340] 保值，您可以
[04:37.630] 一会带你去隔壁看一下我们的二手车展厅，您这次开业之后我们原价回收，
[04:43.270] 现在一年不开。
[04:50.890] 我新车供水20就保持
[04:53.660] 在新车优惠了几十万二这100万咱们没人要。
[05:00.280] 二
[05:02.450] 是比较漂亮。
