[00:00.180] 外是吗？
[00:02.510] 你到时候你看头发自由不用给吃饭，
[00:06.080] 测完以后再。
[00:12.400] Lb hr G3是吧？
[00:14.680] 谁知
[00:21.990] 了。
[00:25.840] 你车里边还有一样拿着贵重物品吗？
[00:29.350] 没看过书什么的。
[00:31.620] 茶叶上也没上，行，我看一下您
[00:47.980] 这两天修车有可能会时间稍微长一点，因为她这衣服一群压了一点车，然后您车如果没有换价的话应该也快。
[00:55.320] 我觉得这块。
[01:01.720] 是这边吗？
[01:04.000] 很好。
[01:05.570] 这块吗？
[01:06.870] 您走到疤痕是吧？
[01:10.000] 2块7。
[01:14.320] 前面了。
[01:15.560] 总共是三块是吧？
[01:17.370] 对前面这块
[01:18.900] 有一个，然后还有
[01:20.920] 这个地方有点这是整喷的，对一块对叶子板也有商人。
[01:27.630] 就1万的划痕是吧？对。
[01:38.890] 行，这道都给您整喷了。
[01:50.500] 您说的那些侧滑灯是他。
[01:53.200] 什么是有走过急刹车或者什么了吗？
[01:57.080] 走着量还是怎么量的？
[01:59.520] 您说系统对，我是那天下雪的时候打滑了。
[02:04.970] 那量的是吧？对。
[02:06.530] 我走山路，然后他就出现了这种。
[02:12.250] 他要是正常的主动制动什么这个系统，是不是后来自己又灭了，他一会出现一会没有的。
[02:20.960] 然后后来是
[02:24.850] 一会亮一会不亮了，反正就是行了，好了，我待会让他给您测一下。
[02:31.450] 就没要那的贵重物品，您去那天天等我就行了，您外边看一下车。
[02:46.000] 车子怎么
[02:46.710] 没网了？
[05:38.230] 没什么。
[05:42.570] 上
[05:49.530] 中间了。
[05:50.900] 没办法。
[05:53.880] 上。
[05:57.650] 公司保养
[06:00.600] 没事现在
[06:03.850] 能力
[06:10.850] 毕竟
[08:23.920] 谢谢。
[08:26.550] 好吧？
[08:28.770] 一会您直接开开，完了还盯着门口行行了。
[08:33.060] 有人没事。
[08:34.720] 结果是没有的，还有三缸。
[08:39.400] 了。
[08:44.160] 现在没什么事儿。
[08:45.850] 有防侧滑的量，没什么事。
[09:06.170] 拿您的驾驶证或者身份证，我登记一下您信息。
[09:17.610] 身份证还要吗？不用。
[09:19.200] 知道这个就行。
[09:27.840] 我是跟以前一样。
[09:29.320] 搞一个
[09:32.450] 行你收一下。
[09:33.590] 您电话是13811181593是吧？就跟上以前一样的。
[09:43.480] 您家一个企业微信，回头有什么事我给你发微信。
[09:48.200] 对每个女生都收好了，我一会您检测，如果说是有问题的话。
[09:57.450] 完了再来才能再修，还是说不如果那有问题的，我让那边业务接待给你开单子。
[10:03.870] 菜单它会给您打电话，要有问题的话，
[10:06.650] 我现在就像咱您测一下故障本还有5张本。
[10:13.060] 谁知
[10:15.560] 也。
[10:16.790] 咱们星期的时间如果要是正常的修的话三四天，因为他现在那边车间的师傅没上班，
[10:23.830] 他应该就这两三天能上班，上班了，然后就开始给您修好。
[10:28.460] 行，反正越快越好，行行吧？
[10:32.920] 这不是，因为他们以前因为他们去隔离了。
[10:36.160] 你今天上午跟他妈谁他们接触0。
[10:39.780] 意见是吧？对这样我到了打您看到自己行是不是？
[10:46.710] 今天来了，今天有空吗？
[10:50.060] 今天的
[10:52.320] 行车本驾照。
[10:53.330] 身份证今天来就可以。
[10:59.590] 照片不行就用你的
[11:02.900] 就你按照你的。
[11:15.160] 没问题。
[11:18.250] 好了。
[11:21.450] 谢谢。
[11:23.430] 对吧？
[11:27.210] 了。
[11:31.080] 差别
