[00:01.180] 不是钱。
[00:02.600] 对，但是您说的差不多。
[00:05.070] 就是说对你来讲颜色不重要。
[00:07.510] 对，其实这些东西你以后买完车之后你自己改没随便改。
[00:12.770] 主要就是发动机这个东西。
[00:15.830] 反正
[00:17.780] 我肯定是
[00:19.130] 既然要买的话，肯定买自然喜欢的3.0汽也可以
[00:24.000] 可以接受。
[00:25.370] 对于您来讲的话，您认为
[00:27.790] 哪些方面对你来讲是必要的呢？
[00:31.030] 在下床方面对有没有必要的东西？
[00:35.100] 选配对选片
[00:37.240] 选配来说，
[00:38.880] 因为我现在看到混动车，像基本上那些S组件什么乱七八糟全都送了，
[00:45.230] 全都是带的标配有了。
[00:47.580] 3.0的话，其实对于我来说基本
[00:51.240] sc组件，
[00:53.920] 然后可以的话排气什么的有没有？
[00:58.440] 还行，最好有没有也无所谓，然后灯的话现在基本上都是MLE是吧？
[01:04.410] 标配上一对一，
[01:08.170] 其实选配来说对于我来说真的无所谓，别的选配
[01:13.030] 包括颅骨什么的。
[01:15.900] 蒙古其实我可不可不可以这么理解，对你来讲，
[01:19.910] 就是配置不重要也很重要。
[01:26.130] 其实挺不适合买保时捷的。
[01:28.790] 个性化定制都不重要，您要是这样说的话，
[01:37.770] 特别
[01:39.400] 等等一定是比较好的限制的配置。
[01:45.000] 你要是说要买新车，
[01:47.020] 现在来看到6月份之前
[01:49.100] 不会有大的浮动，
[01:50.660] 因为每个就卖几台车，甚至每个到不了10台新车能卖。
[01:54.680] 所以说
[01:56.280] 你总要捡个便宜，
[01:57.840] 可能1~6月份，
[02:00.120] 目前我根据我们对市场的这种观测和
[02:04.000] 供货情况来看不太现实，对，没有大的互动。
[02:08.500] 您对就是说特别是您说咱俩吃饭，
[02:12.810] 我请人吃饭，
[02:14.050] 吃啥啥都行。
[02:15.480] 三是最难吃，
[02:17.000] 对吧？啥都行。
[02:18.520] 你真心想吃烤肉，吃炒菜香草价格的话，
[02:23.990] 也就是价格方面了。
[02:27.480] 您是说
[02:30.080] 您想买一个配置最低的，还是说我想买一个
[02:36.730] 就是配置多点无所谓，优惠幅度大的，所以我不太理解您说说。
[02:42.310] 我是想买一个总价最低的，
[02:44.320] 总价低的。
[02:46.150] 但是要
[02:48.600] 3.0的，行，咱换个思路就是总价最低的，那么您就不太适合个性化选配。
[02:54.450] 因为课上讲它是有选配要求的，对吧？我只能说是我给你看一下，咱们路上车里有没有说选配
[03:03.300] 相对较少的，没错对吧？你换个思路，因为您那个思路我觉得往下走不太好容易走，
[03:09.980] 就是这个意思。
