[00:00.000] 您拜托了这么了。
[00:02.750] 行了，您来这给你张名片，小王。
[00:05.650] 撤完用在带您看看不用。
[00:07.810] 看了，因为我老觉着这样不差不多了，行了。
[00:11.610] 您不行来前台水您二位需要喝点什么，咱们那边有产品行。
[00:17.700] 这东西。
[00:26.600] 行。
[00:27.690] 谁知
[00:29.040] 在这边
[00:31.660] 来这边有点。
[00:33.350] 我给你打等一下。
[00:37.080] 您先稍坐，我拿到的给您算一下是什么茶？
[00:40.910] 黑的白的都有铅矿吗？
[00:43.530] 对。
[00:44.750] 行，咱就先不说，首先看见的反正不是非得有白的。
[00:48.090] 行行考虑成本考虑分析。
[00:50.210] 长管长分期合适，没事刚才您干嘛我别分了，他年底年利息5年。
[00:57.730] 年。
[00:58.570] 两年三年都有。
[00:59.930] 分期你博士咱们。
[01:02.050] 中期你们和销售是
[01:04.400] 分期。
[01:05.450] 我们是全款。
[01:06.600] 对于您那边合适，小魔哥分期差了5000块钱，不是。
[01:10.160] 车价格就差这个钱，生机比情况都优惠5000。
[01:15.240] 没事，我拿单子先给您算。
[01:20.200] 的
[01:29.120] 越来越少。
[01:34.610] 三。
[01:35.620] 你预约的他上回去上面要什么东西。
[01:40.390] 给他拍照预约上有。
[01:41.870] 我记得我客户我然后头部故障了，然后。
[01:47.030] 最高你们约了没有两天去创建结算。
[01:50.730] 看看时间段。
[01:51.960] 现在应该快我得找着单子是吗？
[01:54.720] 定得点进去，点着小眼镜，看到哪一步了？
[01:59.090] 你说。
[02:01.140] 不是申请了吗？你。
[02:04.370] 他点了三节三了。
[02:05.650] 你这是有点。
[02:07.170] 没有这不是我点吗？我媳妇没有，你媳妇有变，我妈不我效果我就不知道到哪一步了，还有不是现在。
[02:16.580] 还要收不了钱对吧？现在全就是一个治疗行了。
[02:20.720] 孩子王了，除非重点是肯定。
[02:24.230] 他现在不是一个指标了，好，肯定是他俩行，我的一个之前看着照片复印的，后面。
[02:33.090] 一样也是家庭为单位。
[02:35.090] 暑假一个家庭跟着你叫我到看是他住在南四华，
[02:41.000] 我跟他聊时间挺长的，然后旧车想送给你。
[02:43.350] 你朋友就睡，他说现在我肯定给不了她。
[02:48.210] 我说你可以先开车，然后再把您标给弄出来，然后。
[02:53.030] 一下挂心声，让您就说你不上临牌，买个临牌，到时候给他就行。
[02:56.710] 他是想这么办
[02:59.170] 了。
[03:00.720] 关键是走手续。
[03:02.380] 我就是以我爸我妈的。
[03:03.800] 你问问猴哥看什么情况？
[03:05.520] 你是当过，没错。
[03:08.450] 马上我顺便拿手机。
[03:20.080] 不知道什么劲儿什么
[03:23.610] 的。
[03:24.490] 这是爱。
[03:25.920] 现在就只能我们
[03:28.550] 小小
[03:29.710] 不是现在十05。
[03:31.580] 好像是我教这11。
[03:35.950] 那天您跟我聊聊，刚才其实
[03:47.520] 白塔跟里程碑不一样。
[03:50.460] 太。
[03:51.760] 不是就是不一样。
[03:53.640] 颜色外观颜色是一样的，都是白。
[04:00.150] 电话。
[04:08.990] 天猫。
[04:10.950] 在杭州可能。
[04:12.410] 上。
[04:14.210] 10多块钱。
[04:39.990] 这拍照片去了吗？
[04:41.380] 不出来。
[04:43.520] 现车。
[04:44.910] 原价多少？
[04:46.030] 445,900。
[04:47.270] 然后是30。
[04:50.040] 消防价格多少？
[04:51.920] B5我给你算一下。
[04:54.520] 这么远。
[04:55.200] 反正我看汽车质量也是36.59万是吧？
[05:00.860] 你算算
[05:04.160] 44万。
[05:10.110] 我现在的风气给您是吧？分期。
[05:11.790] 的多
[05:17.240] 梅花
[05:19.640] 号。
[05:28.200] 的话
[05:39.960] 指标的人名下。
[05:42.790] 三星他叔叔。
[05:45.700] 旧车是给谁，旧车是谁用？
[05:48.490] 我给了。
[05:49.480] 送人了。
[05:50.690] 给皇上什么车来旧车，君越。
[05:53.610] 别克的。
[05:54.560] 一篇
[05:56.420] 13年的
[06:03.480] 跑7万公里的车正好对7万多元。
[06:07.340] 这么棒，哪年的车？13年。
[06:10.380] 严8年了快8000公里，你这正常家用81年合着不到1万公里，对还是比较少。
[06:17.460] 是不是我们远程教？
[06:20.690] 老觉得我打车的公里这几年都比这多。
[06:23.320] 老打了人喝酒吗那怎么着？
[06:27.720] 旧车。
[06:29.320] 不过我跟你说小哥。
[06:31.620] 我这车绝对给我立过功。
[06:35.680] 那时候我干那什么时候天天开着车。
[06:42.250] 车回来好几了，三年了。
[06:46.470] 最少我那时过来的。
[07:07.240] 王莹。
[07:08.650] 张双是电销是不是刚才还？
[07:12.480] 这是刚才那个是吧？
[07:22.690] 什么叫电销？就是电话。
[07:25.800] 电话销售。
[07:27.320] 对您是真人的销售。
[07:29.960] 对，我是销售顾问。
[07:33.610] 他是电话邀约。
[07:37.100] 分期也行，就是把卡搁里头，它自动扣扣款了。
[07:42.560] 自动封口，首付交多少钱分配？
[07:45.470] 一半。
[07:46.400] 首付一半带一半，两年免息。
[07:51.200] 开一下新的政策，
[07:54.080] 这个有意义吗？
[07:56.130] 他刚才又我有钱了，
[07:58.180] 你把这张卡被冻了，他们就给你咔咔划走，
[08:03.670] 拿一个我的卡，我就一张卡两张卡，还有一张保险卡，一张北京银行的保险。
[08:09.890] 不是他人家你这分区办人家的卡，你把钱存给了，甭管了就
[08:14.650] 它自动扣，就月比如每个月扣1万，我就提前存1万块钱在里头，到月您咔嚓
[08:21.080] 我要还1万，我要还10万也行，还不了，还10万没有异议，他免息的，他要是有利息就是一两年扣干净了就对，但是钱你中途开始。
[08:32.070] 明白。
[08:33.200] 给他马上就行。
[08:34.240] 你这钱拿出来说白了你这钱拿出去做个理财。
[08:37.790] 对，就是做专业了那钱。
[08:40.310] 所以你用。
[08:41.630] 但是
[08:45.610] 你30万现在
[08:47.570] 你就每月先扣1万，你就给他一
[08:50.160] 29万可以使，
[08:52.160] 但是必须每月给买了一个我卡，你看一张北京银行我保险
[08:58.310] 那都好弄一张，邮政的是我闺女的保险卡，
[09:02.410] 然后我平时就一张卡，你们这个是真的挺好。
[09:06.840] 有中国有厂家金融，
[09:09.230] 然后有平安。
[09:11.410] 是还。
[09:12.730] 平安我有信用卡。
[09:14.580] 我说这银行。
[09:16.440] 你这还款的是哪银行的？
[09:18.450] 我们要分析。
[09:19.860] 看您做哪个银行的。
[09:21.610] 你们是所有银行都行。
[09:23.400] 我不是有合作的银行，就刚才跟您说的这几。
[09:26.380] 以个平安也有银行。
[09:28.370] 有，我那车上etc就挂着平安银行信用卡，每个月你还就行了。
[09:39.930] 车牌号放不？
[09:42.590] 车牌号别换。
[09:44.620] 你就袁浩。
[09:45.970] 我别要我换过邯郸这车牌子不是我的。
[09:49.740] 号车牌号不换，
[09:52.170] 还是荆州502的，对，我要不倒进小区地库，我这不还得找他去吗？麻烦你BC得换去，对。
[10:00.410] 你这肯定得好。
