[00:00.230] 客户姓罗罗先生首次S90，
[00:04.570] 一家子
[00:05.570] 1818610280526。
[00:26.070] 我跟他说一下。
[00:29.690] 号。
[00:33.820] 您好罗先生。
[00:35.460] 您说小董了，百得利沃尔沃销售政策，这是名片第一次来电吗？
[00:39.760] 有约的销售吗？今儿过来了。
[00:41.700] 咱那边提供茶，还有果汁，还有酸梅汤。
[00:46.230] 您这个车是这样吗？S90B5，有时在有时
[00:51.320] 北京市可以安排，
[00:53.000] 提供驾照可以给您安排。
[00:55.460] 我说你本来拿过来拿可以。
[00:59.740] 你试一下。
[01:01.550] 你这是假哪款试驾是顶配的？
[01:04.910] 时间是多少费？505,900那款，第五的顶配的我要装配。
[01:10.480] 这中快那车我想看一下公开中配件现在没战车，这是标配的。
[01:16.380] 对中配其实
[01:18.410] 其实您
[01:20.280] 咱大小是一样的哥，这边进入都是一样的，中配比它增加了一个
[01:25.380] 皮革包裹中控台，您在到试驾车您能看到，
[01:29.140] 然后比他增加了一个曼卡顿音响，
[01:32.120] 包括座椅在座椅这边有一个做点，
[01:35.980] 再一个特点加点水波，然后带一个张良。
[01:48.150] 没问题，那驾照过来我给你发。
[01:51.320] 他这没什么这一块的，这是我文章，我刚刚买点东西。
[01:56.850] 开始还高配，有时间的高
[01:59.650] 试驾
[02:00.640] 试驾车比我高配的厂家配过来。
[02:04.850] 一块。
[02:07.000] 你给我的行，您先看之后给您办一下手续。
[02:11.770] 没事。
[02:22.920] 车
[02:25.410] 数据、
[02:28.480] 数据。
[02:35.390] 手
[02:38.340] 场
[02:43.580] 车
[02:45.520] 句
[02:51.640] 数据
[02:53.270] 二。
[02:55.080] 还。
[02:58.310] 数据
[03:00.310] 数据
[03:05.460] 刚说完退了，我可能不会说人不错，真的不是假。
[03:11.550] 不过别的事现在就不能了。
[03:14.560] 老师来了个173的电话，不是你才骂人的，
[03:18.130] 早就走了，直接的。
[03:19.840] 查封了。
[03:25.450] 也就是说场
[03:28.440] 差距
[03:33.360] 接着不管。
[03:56.150] 对，开车三位要找销售吗？有一个之前联系过叫
[04:01.500] 天华商会电视。
[04:05.480] 先生您贵姓？
[04:07.480] 星零你是销售是吗？我是您说你这样，它实际上是需要你可以，我知道，反正别人也行。
[04:18.290] 没事您说。
[04:20.050] 你帮我算一下这块你们也准备讲。
[04:24.840] 是不是我让找个人代表一下，然后您估算报价。
[04:30.070] 因为是这样，因为我们接待是有流程录音的，如果说你要是不需要什么的话，我可以找个人帮他带到试驾去，
[04:36.220] 不需要什么，就是不需要按流程去接待，这无所谓，不用是吧？行没问题。
[04:41.220] 您稍等。
[04:43.050] 你咱没那么多是吧？行，我跟客户说一下。
[04:48.590] 多少国产搁开户行具体的招商银行支行，
[04:56.040] 然后交强险保单，我这手机里边实际确认的是他们的事，你跟他去吗？在试驾，然后咱们
[05:06.870] 你是二哥俩你不知道，我跟他谈像了，
[05:11.530] 明天医院开点大点儿，但不愿意让呆着，刚刚溜一圈，昨天是这样，咱们试驾的话是先试乘再试驾，就是他掀开您先坐，
[05:22.140] 待会出去以后桥下那边换手，在试驾中的话要注意安全，如果发生碰撞事故，交警判断谁的责任，谁来承担车辆维修费用，慢点开就行，一般没事。
[05:32.250] 数据
[05:33.540] 场
[05:36.020] 远远的
[05:42.340] 歌手、
[05:56.020] 好勒。
[06:22.390] 的
[06:37.460] 我给您送报价，谁知
[06:41.220] 的
[06:42.810] 的
[06:48.310] 的
[06:52.650] 卫生间
[06:59.590] 您这边马上过来。
[07:06.400] 的
[07:10.600] 的
[07:11.750] 的
[07:14.120] 了。
[07:17.270] 三。
[07:20.930] 你看一下。
[07:23.700] 你看放假的姓杨的我给他回了，
[07:28.450] 他想着当时用这10多万的时候，10万块钱左右的时候，然后赚5000 8000的时候，他说你能答应我这两个我就
[07:35.450] 看看时间了。
[07:36.650] 昨天谁知我跟你说谁知
[07:43.370] 你睡觉对不对？
[07:54.210] 了。
[07:56.910] 的。
[07:58.720] 的。
[08:01.820] 不是那车退了。
[08:03.570] 咱们别了吗？
[08:06.790] 咱们住就别耽误，
[08:08.730] 该卖卖好资源。
[08:12.220] 对，反正我办不了退款手续，就别考虑个人，我不给他办退款手，别考虑。
[08:18.540] 了。
[08:19.610] 才能起诉告我去吧。
[08:22.010] 你准备起诉的是吗？
[08:23.800] 我觉得他那什么了，
[08:28.230] 老人你也不是你卖的不的，他不6000分期服务费，
[08:33.530] 坐4800装饰，
[08:35.800] 脚都贴了，高低都在那65，结果。
[08:39.720] 规定。
[08:40.580] 搁着不还。
[08:42.580] 这质量还不行的权利，
[08:46.010] 它只证明这不是在不在
[08:49.430] 不在客户。
[08:53.140] 但是是不是首先得对。
[08:56.450] 晚上我估计。
[08:57.380] 都买完了。
[08:58.710] 我就更不能退了，两多花两块钱了。
[09:04.890] 按揭高校招我给统计，我说在同一点，你这晚上开会我全部给我这有点数，我心里有点火。
[09:15.520] 你看听不出来反正。
[09:17.480] 没有他这边物业给水管。
[09:22.280] 医院不就是你自己的意愿吗？对老板自个的。
[09:26.650] 的。
[09:29.270] 谁知
[09:41.190] 支付的致远。
[09:47.700] 咱是置换还是拿标吗？置换？
[10:01.760] 现在客户都是要公开的，
[10:03.500] 都是要充沛人。
[10:05.480] 高分没有中断，性价比还是挺好。
[10:07.910] 的。
[10:09.110] 分配增加了一个汉堡上的音响，中央连续
[10:12.980] 提高登台信贷品牌还是其实真。
[10:16.010] 挺不错的。
[10:17.320] 我觉得还行。
[10:19.440] 你自己用了这么多，我们都是没辙，没指标不会了，您是考虑全国还是分期？
[10:27.030] 有要求吗？这都不
[10:31.060] 分期就是免息政策，只有免息贷款政策。
[10:34.880] 免息政策，然后后续。
[10:37.920] 好分期不太好玩，我经常说我给您算。
[10:40.500] 您看一下。
[10:41.830] 不是不合适。
[10:44.200] 您好。
[10:46.120] 为。
[10:47.100] 您好。
[10:49.580] 您过来了是吗？
[10:51.940] 客户。
[10:53.160] 好了，您在大厅稍等我一下我找您。
[10:58.640] 好勒。
[11:03.320] 你们今天销售这么紧张吗？
[11:05.960] 不是客户今天开发票半年查，
[11:09.130] 把身份证上午没拿回来，下午把身份证送给你们，办不了这临牌。
[11:15.200] 了
[11:19.810] 致远就是属于
[11:22.460] 没有算，
[11:23.720] 是高功率，咱们都是B5的功率都是一样的，
[11:29.530] 功率都是一样的，是咱们都是250匹马力350厘米的发动机，
[11:35.700] 所以可能是向宝马奔驰她们一般都是高低功率，包括奥迪，而且高低功率沃尔沃不是
[11:41.410] 五
[11:42.270] 同样都是属于你要是这么说的话，250匹马这在这几个品牌都是高功率发动机。
[11:49.660] 都20P的，为什么现在都
[11:52.660] 是现在国家政策了，那我好像听他们说好像是说出政策说必须得是
[11:58.510] 低于多少排量的还是怎么着，反正他们现在无法到什么这种高开大排量的，您知道为啥？因为您买大牌亮相3.0以上的车，您的车船使用税，还有一个
[12:09.830] 您的4.0以上的可能会收的税就更多，包括企业交税也会更多，所以还能够下来。
[12:17.650] 现在基本上你看到也没打仗，以前奔驰基本上你像以前S
[12:24.700] 都是3.0ps，40T现在207320
[12:29.900] 没办法。
[12:33.040] 主义，
[12:34.520] 高校国家它不允许。
[12:37.320] 不允许。
[12:38.420] 水饺成本没亮。
[12:56.630] 指导价是445,900，
[12:59.120] 现在购车的话优惠8万，
[13:00.750] 365,900，购置税就不多解释了，交国家了32,380，
[13:05.780] 保险这车大概9000块钱，这快速将竹简
[13:08.600] 车城验车的话是3000全下来的话是41拿下。
[13:15.410] 上
[13:19.180] 这什么3000多。
[13:20.700] 了吧。
[13:23.270] 验车上牌都是3000块钱。
[13:26.320] 现在都。
[13:33.650] 行。
[13:35.520] 资金多少钱？
[13:38.500] 还有优惠吗？这件现在能给您已经用最低的价格。
[13:42.820] 现在能给您算分期还是分期修改价格一样？分期的话其实大哥咱们就是说免息贷款首付50%，两年免息或者三年贷款12万免息，
[13:53.350] 还是挺不错的。
[13:54.730] 你想吗？
[13:57.590] 360
[13:59.500] 一。
[14:00.810] 家庭名额的优惠了，对价格最低了。
[14:03.420] 确定话。
[14:06.270] 数据。
[14:09.840] 五。
[14:12.820] 电话给你。
[14:14.560] 对。
[14:16.970] 的
[14:18.890] 场。
[14:22.290] 五
[14:24.290] 五
[14:26.310] 厂家
[14:32.550] 差4万块钱。
[14:37.140] 您是什么时候买的？
[14:40.020] 差4万块钱，差得有点多，到时候看看搞优惠跟您联系。
[14:46.170] 但是现在能给您最低
[14:49.220] 装饰乱七八糟的什么都没有。
[14:55.070] 没电。
[14:55.880] 等于就是说我现在爱你这花41万多就买一个车，对了什么都没有对。
[15:01.920] 对。
[15:07.670] 然后刚刚在里发了张，我没告诉。
[15:17.250] 您是想什么时候购车，大概几月份价钱合适怎么买？
[15:21.390] 要两。
[15:22.830] 都是指标是吗？对，都是置换。
[15:26.630] 你把你这个叫你给我写上去，不是您得都拿走，我给您订一块和能拿吗？重点啥不行我给您订上，我还以为你不能拿，我看一下加上没有多少好多了，咱这么说您说
[15:39.570] 你多少钱能不能给我申请优惠的，我可以给您申请，申请完了我给你打电话，我告诉您
[15:45.420] 您看行吗？
[15:46.440] 我现在能给您算的这已经是最低了，现在是我看一下你现在是。
[15:54.010] 三。
[15:55.670] 电车保险税这是车价是吗？
[16:02.750] 减了8万。
[16:06.310] 你等于是我那个置换那些东西补贴什么都没算进去，置换补贴住院补贴您确定置换的话给你买下减钱，
[16:13.750] 是5000块钱的置换补贴，
[16:16.360] 然后车买多少钱的车再说车的车对5000的置换补贴，对。
[16:24.840] 三。
[16:27.590] 5系的厂家的还是厂家给的对吧？
[16:30.880] 咋了？
[16:34.240] 行了，厂家5500。
[16:36.480] 好了，这补贴是永久性的，他不会有变化，它是季度性调整，季度性调整好那就不用行，那不用选这就不用写了。
