[00:02.280] 王先生您好。
[00:04.660] 欢迎光临空港保时捷中心，我是本店销售姓丁，这是我名片。
[00:09.430] 这是考验是吧？对明天卡宴。
[00:13.280] 您对连车二一款的方出的，对新出的。
[00:18.310] 大概打算什么时间用车？
[00:22.050] 没事，那款车70左右。
[00:27.200] 这是马看。
[00:30.450] 排量多大的车？
[00:32.030] 这车3.0T
[00:33.480] 不是电吸门。
[00:36.110] 左右电吸门的话有的是需要选配，其他还有吗？
[00:41.220] 其他排量现在没有现车，
[00:43.630] 剩下就不是混动的活动是2.0T的。
[00:50.470] 为什么折腰？
[00:51.640] 这不是觉得庞大，谈到行。
[00:55.200] 行，那得多少？一百三十六一百三四。
[00:58.900] 看他现在没有现车，这款是
[01:01.660] 二手多少钱？二手130。
[01:04.230] 二手13020年的新车多少钱呢？
[01:08.480] 新车要上车配置情况下是一百六一百六七，它配置高是吧？
[01:15.230] 这是恒动四驱的。
[01:17.980] 谁知
[01:23.300] 我买了30万，这是现在百八十
[01:27.120] 二不是还76这块百30新的130也可以差不多能下来。
[01:34.210] 这个是25号吗？对，就是。
[01:37.520] 也是正常拉的门，对正常了。
[01:40.720] 他这个案件没有
[01:44.720] 谁知300万
[01:53.130] 这款车是纯电动的。
[01:54.930] 纯电车对纯电动的，去年刚上电动跑车，东北开。
[01:59.210] 一下在东北开是吧？店就完全不考虑。
[02:02.320] 这款车是你能出多少
[02:04.350] 价格？
[02:05.300] 这款车的话一般选完之后在110万左右，然后全齐了，差不多在120万出头，
[02:12.510] 不到130。
[02:13.930] 符合您的预算吗？
[02:16.750] 我是大概100150100~150那一门应该还是左右距离上。
[02:26.090] 二首歌就是因为
[02:27.880] 他们
[02:29.310] 路况的原因，
[02:30.790] 他想要换一台SUV换了，
[02:35.470] 等于
[02:37.930] 真正好的价格差不多，
[02:40.220] 正常价格便宜，别动不动
[02:43.080] 便宜，10岁后
[02:45.410] 便宜车价最起码便宜30万。
[02:48.320] 把网上
[02:51.370] 38。
[02:54.360] 新车也130了。
[02:56.250] 这个配置高新车标配的那种低配点的130差不多，高配的不是。
[03:03.570] 滚动高配怎么弄？
[03:16.290] 不敢走这
[03:17.920] 不是不敢保证，非常可以保证怎么保证。
[03:21.420] 那边有负担，包括的话我们后来就这一项，我对这个小孩感觉挺好。
[03:26.340] 对这个车型是吧？后期主要这车是谁用，您知道您用什么，这款车是马车。
[03:32.940] 不是女性车，
[03:34.500] 这款车是马看，
[03:36.570] 这款车的话就比卡宴稍微小点，后排空间没有吗？没有产业那么大，但是的这台车的话现在卖得最好的就是什么？2.0T的发动机，
[03:46.960] 这款车就是2.0T发动机的，
[03:49.720] 卖的最好的是考验这是满仓的，2.07是4缸的，3.0的是6缸的RV6的。
[03:57.030] 2.0T是V6是吗？看S没有现车，
[04:00.460] 那也需要定制的情况下4~6个月，
[04:03.630] 那个车多大？比这大吗？一模一样。
[04:06.990] 为啥车型什么一模一样，只是发动机排量不一样，底盘不一样。
[04:12.260] 特别第2.0拿完给你，
[04:16.080] 快点器百公里耗油大概在8个左右，
[04:19.600] 8个左右。
[04:21.820] 这些我很喜欢他。
[04:24.820] 中心。
[04:27.280] 因为它电压您别看它特别多，其实是一件E功能非常方便操作的，
[04:33.050] 而且的话这些物理按键的话做的要比其他普通车型的话要更好。
[04:37.530] 你说那是软硬调节调节好，好，大家
[04:41.320] 当时5系的这不是底盘升降吗？不太一样，品牌和品牌不太一样，对比较热。
[04:47.170] 对。
[04:48.770] 坏数据。
[04:50.850] 建议功能的
[04:55.620] 一键一功能，按一个键就管一个功能，对，不需要您操作特别复杂。
[05:02.550] 对，河道辅助科大辅助那些这样。
[05:07.650] 对。
[05:09.030] 停车辅助。
[05:11.400] 旁边那是
[05:13.560] 彩页的图片，
[05:15.860] 海燕的话比这个车就要看，
[05:20.550] 我就是想看哪款车纠结是吧？
[05:24.260] 产业园这的彩页他
[05:28.620] 各有千秋，这个车型的话是选了一台红内饰，原本选择供应室。
[05:36.510] 中控的话海燕其实以前也是这样，但是现在的话都变成触控了，
[05:41.150] 后期就不行了，有这种没事看返还，有我想到我觉得看一个看着中控比较好，
[05:48.590] 我先送豪华一点，
[05:51.540] 现在车型肯定是越做越豪华，怎么可能是您喜欢这种机械感觉对吧？
[05:57.190] 您喜欢吃。
[05:58.120] 对着空气。
[06:01.560] 都一样。
[06:02.610] 这边都是的车型都一样。
