[00:00.000] 张先生是吧？接待一次客户帮你，你好百度本店喝酒了。
[00:04.580] 我说他本来也没有9
[00:07.360] 我给他了。
[00:08.830] 谁知
[00:11.890] 您好，是王女士吧？
[00:13.210] 您好，给您张名片销售楼房，好了，第一次来电，对。
[00:17.580] 有怨咱们的没有。
[00:19.380] 带孩子想过来看看车。
[00:21.370] 现在就是一个它是不是特喜欢他喜欢又喜欢卧车。
[00:26.530] 轿车的。
[00:27.610] 一级车。
[00:28.840] 的我们强调。
[00:30.180] 喝点什么茶水咖啡都有的。
[00:33.980] 还有吗？
[00:36.110] 这是三位都是二位都是8。
[00:38.300] 加行我。
[00:40.770] 先给您介绍一个奔驰的服务公约，他们是从。
[00:43.770] 去年开始行就。
[00:45.650] 客户为尊以礼相待，诚信经营、合法得体，明码标价关透明电极上评测。
[00:50.990] 咱们现在奔驰能做的就是绝不空吗？销售强制消费，比如营养也补充。
[00:55.620] 而且您做分期了，做经脉法没有任何的交通服务费用，
[00:59.380] 底下都会有电话，4008189车是多少？
[01:02.960] 这是5米065。
[01:05.110] 女孩子还有点那个时候多长？20。
[01:09.980] 将近4米，你看。
[01:13.000] 你肯定我。
[01:18.030] 就想要一个小点的。
[01:20.270] 没有太还有适合女孩子开的吗？
[01:23.120] 什么价位的？
[01:24.730] 就40 40万左右。
[01:26.830] 40万左右。
[01:29.260] 吃多点。
[01:31.000] 也就这两款车，
[01:33.200] 也就这两款车这边还会有一标准轴距标准轴距4米9多。
[01:38.190] C300。
[01:39.860] 对129066有一个标准轴距的，
[01:44.110] 后排空间没有那么大。
[01:47.120] 是进口的，进口的车走过去。
[01:53.770] 这两款车都是国产都是进口。
[01:57.660] 我过去。
[01:59.350] 他先大U先搭。
[02:02.870] 刚开车，他说坐那上看不见鼻子，看不见前面觉得没心里没底。
[02:09.220] 其实一般咱们现在卖的居多的是以向女士开行的意思，
[02:13.910] C级车就可以，ct车咱们分了一个大标地标，这是一个利标的，还有一个大标，大标就跟这种标的
[02:23.340] 我接个电话。
[02:24.910] 我说过了。
[02:27.050] 这是标准头。
[02:28.740] 的。
[02:29.920] 您好，郭女士。
[02:32.960] A
[02:35.790] 您说。
[02:50.810] 可以没问题。
[02:52.670] 没问题。
[02:54.520] 行，您这样您发一地址过来行吧？
[02:58.830] 好了，拜拜。
[03:04.730] 多少钱？
[03:06.320] 这是44万多44优惠完，还是说您没有优化就44万，咱们给您报价都是指导价格。
[03:13.850] 然后到时候优惠价格情况下，这个车本身有优惠吗？有优化。
[03:18.910] 这事发动机是多大的一下就发动机，这是1.5T+48伏电机的。
[03:25.290] 1.57对。
[03:27.720] 这报价多少？对44万多150优惠多少优惠？4万差。
[03:33.490] 不多现在。
[03:36.950] 19岁的人才还是18。
[03:39.320] 这18。
[03:40.590] 18的轮胎。
[03:42.720] 啥都拣配了，1.5
[03:45.340] 的1.5，
[03:46.850] 6.840分，
[03:48.890] 站一进口，
[03:51.510] 国产的比他还不算，那是320.0T
[03:56.580] 2.07的明显他露得出来吗？是2.0D还就是一个国产一个进口。
[04:03.980] 口对。
[04:05.890] 就这区别，它进口它这要是2.0的不行。
[04:09.710] 那1.5T它进口没有二三百300 300有50多。
[04:15.140] 50万对。
[04:19.890] 50多动力是多少？2.0G2。
[04:23.020] 凌渡、
[04:24.930] 那辆车没有样，车跟这个一模一样的，就是发动机不一样。
[04:30.160] 轮胎、
[04:32.200] 一样。
[04:32.940] 轮胎也一样，
[04:34.440] 谁知。
[04:41.940] 你就看你是卧车还是那个车，你就选好这个就得了。
[04:48.120] 颜色。
[04:57.480] 的
[04:58.990] 的
[05:03.130] 对。
[05:05.220] 价格优惠完了也是40 41万倍，差不多这个不行，这个肯定。
[05:11.010] 小。
[05:11.840] 1.57.0级。
[05:15.870] 因为
[05:17.000] 最普通的那种。
[05:35.730] 您是现在开的什么车？
[05:38.540] 他没给他买了车都卖了，原来我们。
[05:42.360] 刚才停车什么都。
[05:44.200] 是吗？
[05:47.820] 您自己开什么车？
[05:49.070] 对吧？7座的。
[05:50.920] 哪款？
[05:52.070] 赛纳。
[05:55.070] 3.5的是吧？对。
[05:57.850] 6号的车。
[06:01.560] 所以说谁知这一点
[06:09.550] 那是啥车他也是1.5T了，他都是一点。
[06:12.950] 5系的动。
[06:15.270] 20T咱们楼上也有别的车型，
[06:20.650] 在那开怎么样行吗？
[06:22.820] 我拍他看不了。
[06:24.800] 打的大是吧？
[06:26.950] 选择的路怎么回？
[06:29.920] 好在。
[06:30.780] 一样，这跟那一样的，对都是1.5T。
[06:33.880] 都是1.5米吗？
[06:36.070] 它本身啥都不敢开车就
[06:39.760] 我们也刚回来。
[06:41.230] 天天疼你刚开始说让他开车。
[06:44.990] 结果还跟人追尾了吗？
[06:47.760] 因为。
[06:49.090] 开我车就放了。
[06:51.650] 楼上有一个小点，2.0T的那399,800的那什么，
[06:57.180] 那是A35劲也是国产的
