[00:00.000] 为。
[00:01.070] 哪个车型吗？
[00:02.420] 台上有开车下来，对，第三车管家看看我得先去上厕所。
[00:07.800] 卫生间这边
[00:09.110] 真的发掉。
[00:16.580] 现车航海家定不了。
[00:18.220] 然后
[00:19.260] 我去了。
[00:20.220] 行吧，上回我进就问我两两种车型，B718，一个是
[00:24.670] 卡宴，
[00:34.270] 想看你看多少钱？
[00:36.070] 帕梅拉。
[00:38.160] 您好，成本是140
[00:40.180] 5:00 4:00。
[00:41.760] 啥配置？
[00:43.670] 什么也看人小了，我知道，基本上写差不多118左右，728
[00:49.410] 加上10,120。
[00:58.350] 他美着车型的话肯定
[01:00.710] 就把这块上回买是他的
[01:04.280] 第一跤。
[01:08.350] 不用了，
[01:10.330] 流线好看，而且这款车型的话整体无论是动力也好，或者是上是有的，
[01:17.030] 才开开看这款车型非常不错，现在卖的有变化。
[01:22.240] 这样
[01:23.580] 这么知道你口袋没扣起来，他这点比较沉。
[01:28.720] 我觉得太漂亮了，咱不考虑电车。
[01:32.830] 我特斯拉刚买
[01:34.170] 4套买哪个报道三落败，moto X 100D长续航的。
[01:40.050] 现在办下来得多少钱下来，下来当时买是120，
[01:45.180] 后来我就傻了，
[01:48.510] 哈哈傻的时候我的电车说白了你保时捷
[01:54.160] 小孩你是个造油车情况，做一个做不是咱喜欢生产一个做内燃机的品牌，它居然是坐电车，首先我不相信他们做得好，
[02:05.030] 这
[02:06.970] 不太相信。
[02:08.840] 但是我跟您说，首先他做的确实是油车，而且试坐跑车，
[02:14.370] 也叫中城市。
[02:15.810] 不是他现在他这种车型的话跟您那种车型不太一样，你知道吗？你那主要是以续航和代步为主，它这款车型的话它是以速度、性能
[02:25.210] 跑车为主的，想了解。
[02:27.400] 2.8。
[02:28.440] 真好。
[02:31.320] 我不知道您那是多几秒。
[02:33.780] 真的没差不多对吧？差不多，他这是分系统版本。
[02:39.310] 形成帮忙您忙没事没问题。
[02:44.290] 这个时候的不太好。
[02:46.600] 这个车型的话够用，对我跟他说了，我说我开后背疼，谁知对。
[02:54.620] 对，之前刚开始那会儿问的是这款车718。
[02:57.960] 你说91有试驾车吗？就不同意买的，不管。
[03:04.130] 不管喜欢啥买啥。
[03:06.300] 我刚开始想看是不是你喜欢，除了你看这个外形吗？后面我白色。
[03:13.120] 白色应该有。
[03:14.620] 都很我开不了。
[03:16.760] 可以开没问题，上下车稍使点劲，可能是对你说你开着车光了，你到底进社区进不去，能进得去也没有知道，还有往后调一下，
[03:26.960] 能调吗？能行大家还能调多少，不行把这靠背往前往上调一下，
[03:32.560] 保养好再往后推的还能退吗？不用往后推了，不用往后退了。
[03:38.530] 紧吗？光盘等网上讨论，他腿都在那长进了吗？腿还逗你。
[03:46.850] 这种车型的话开起来了，不可能说让您这样扛着开着。
[03:55.700] 对。
[04:02.220] 今天我让他来看，主要是我想试一下。
[04:05.680] 主要想试一下车是吗？试一下酒的。
[04:08.580] 开车然后去买了自己玩了。
[04:11.730] 谢谢那边。
[04:15.180] 你现在家里什么版本？
[04:17.910] 店里没有现车是的，我们试驾车怎么办？
[04:20.910] 就普通的卡里有PK吗？
[04:23.360] 没有，你说变速箱是
[04:27.640] 照片
[04:28.630] 了，现在基本上都变都PK，那款都是PK。
[04:33.050] 跑得快，
[04:35.570] 跑得快，
[04:37.060] 的太好。
[04:38.430] 对。
[04:39.290] 您那车也没买多长时间吗？2万公里不到。
[04:42.330] 2万公里。
[04:43.720] 1S340多。
[04:46.910] 50
[04:48.000] 50多52车价格50。
[04:50.720] 顶配。
[04:52.920] 次顶配的话也不到50，好像倒是这是4点。
[04:56.500] 所以这次顶52 52全下来，当时是不是还得加价加？
[05:01.450] 他家谁卖给你？
[05:02.840] 加几万5万。
[05:04.290] 不到5。
[05:06.970] 你肯定是指导价拿不下来，
[05:10.190] 啥都不用，想着快点。
[05:13.400] 宽敞。
[05:14.820] 这块乘着卡宴
[05:17.010] 110多，
[05:18.970] 老师配置
[05:21.170] 审判我也得100 110多，
[05:24.090] 用不了140，裸车110，小安配110是吗？这想玩配之后110，
[05:29.740] 办齐了130不到
[05:33.030] 不到130
[05:35.050] 到130不会差。
[05:42.000] 无疑买
[05:44.860] 这是一个公司叫然后啥
[05:48.040] 要然后我当时没看到这块，他拍的我觉得挺大，探明现在要订车的话有几个版本可以
[05:54.780] 汉美现在就加长和普通的，然后普通的大概就8月份左右都是2.9，第
[06:01.680] 2.9T4.0也只有两个配置，两两
[06:05.200] 百零起售的180左右，
[06:08.520] 全配二百九三 240，差不多全下来240。
[06:13.490] 稍微那什么点少点，要的人少点。
[06:18.040] 上个10多万。
[06:19.560] 12点体现人就一块晚上。
[06:22.440] 呵呵。
[06:25.770] 必然我是M5你瘦没问题，其实这台车的话它后排空间没有您想的那么几，因为您前排座椅调得是特别靠后的，
[06:35.610] 那个的话您坐上去肯定空阔，而且的话您现在用这个车的后期是您用对吧？
[06:41.870] 您用的情况下车后排利用率高不高，因为我感觉您不可能说家里就这一台车是吧？是。
[06:49.650] 但是我对我来说我是不喜欢。
[06:52.030] 行，但是这个吗看这车型和女士开好好开好评，
[06:57.360] 我觉得哪个好看就pass了。
[07:01.750] 你们只基本就是卖标本。
[07:04.490] 买房可以多，因为那些的话你本身你要买她不情况下孩子去买茶叶，
[07:10.120] 对吧？
[07:15.630] 要是事能说吗？
[07:17.200] 9L试驾车开开有私家车，718718有私家车，其他方面38分对。
[07:22.990] 是9218跟718其实差不多。
[07:25.220] 我对我不嫁。
[07:27.140] 试驾你怎么知道哪个好那家伙。
[07:30.620] 我听你是
[07:33.580] 交友是吧友？
[07:36.450] 又在动吗？你开玩笑，我不用做，你们做你们是那个的，
[07:43.170] 你自己不开，你怎么知道哪个车队。
[07:46.070] 反正是不是，你要不开你咱俩跟你说不一样，都是都不算，那可差远了，我给拿点东西，我说
[07:53.320] 在你们去你们看一下，谢谢我赚钱了，协调你们开你们看
[08:00.090] 你设计
[08:02.680] 大四的人知道吧？
[08:05.710] 汽车看看也在看。
[08:07.780] 我不用做，你可以复习他爸爸。
[08:12.040] 你要做一块做，你不你晚你花钱吗？你不行，哎哟有关系吗？
[08:16.900] 快递
[08:18.170] 91做不？
[08:20.560] 对咱就得做，怕我让她胎盘不都是一个丑感的对吧？差不多对不对？
[08:28.020] 就要你要考虑他还没来，咱这是不考虑他们公司，
[08:31.830] 你是怎样的？
[08:33.210] 主要是给你
[08:35.160] 如果是我又不会开。
[08:39.530] 让他拍是吗？您现在就是什么，现在您想自己玩一会给您安排一下。
[08:44.760] 关键是您想看啥车型，我想知道没有敲私家车想它使我明白您说那意思关键是什么？您现在确定一下车型，我好给他针对于来世，您一会想是哪款车，我给您是哪款车，这都没问题，你知道吗？
[08:58.030] 想试车没问题，关键是您这块看好了车型，
[09:01.610] 让他好好感受一下718和718A91491吗？
[09:07.370] 下发水9月20经常都是水平位置都是水平对置，只不过一个中置的，一个是后置的，最主要是我要买车，你也不能帮我买，他也得看他的喜好，我知道，所以的话您确定好车型了完之后针对于然后您想兄弟我跟你说是什么，这个我的意见不重要，
[09:26.290] 我认为我对他来说就是个司机，
[09:29.220] 你知道吧？
[09:30.110] 主要
[09:31.120] 看上喜欢什么车，喜欢坐什么车，车开什么车，
[09:35.810] 咱们再去试驾一下，你们先试驾还是先坐那聊会？
[09:39.560] 在睡觉还是在家吃饭，玩具先卖9189，
[09:43.720] 还看不考虑他怎么处理，后来还买完车是满足我个人，
[09:49.340] 已经不让你进来了，这附近空间的我看看目前还没开过来，你看看你我那时候没的都不出来。
[09:59.170] 我媳妇儿
[10:00.160] 徐栋买主要的就是这双超市。
[10:02.880] 菜没有了，
[10:04.630] 其他什么肉什么都买啥都走。
[10:08.320] 没什么花哨的，对。
[10:11.120] 我妈没事，我买菜就冰箱里边全是吗？菜都有，媳妇买点肉，还有
[10:18.940] 给孩子买了点吃。
[10:21.860] 他没办法。
[10:25.170] 我爸也喜欢买眼镜了，我怕刚隔了一天就吃这我也没。
[10:30.820] 这边您签个字，我总行您。
[10:34.270] 对美容院以前
[10:36.060] 不开心过年。
[10:40.930] 没有了，
[10:42.450] 后来又增加了。
[10:48.820] 吃下学，
[10:51.240] 二
[10:53.070] 洗车是吧？你知道。
[10:54.950] 的行行好勒。
[10:57.140] 您先看一下，我去拿一号行。
[11:00.050] 这样的。
[11:02.070] 谁知
[11:53.450] 有4辆车钥匙在吗？
[11:56.250] 试驾车钥匙
[11:57.890] 在特定马上就出来。
[12:02.170] 你开车去了吗？
[13:43.920] 我要是我用一下，
[13:46.640] 我拿一把钥匙。
[13:48.140] 911的。
[14:35.450] 来先生您这边。
[14:37.100] 这边
[14:39.000] 的
[14:42.330] 这下的160多了，这是滚动的。
[14:46.960] 对，这才是二手的。
[14:49.770] 的白色，红内一般是多少钱？
[14:53.020] 一般情况下140左右。
[14:59.440] 咋这么咋那天龙头在这学吗？
[15:03.070] 交了4分钟。
[15:04.500] 不能动了你们的。
[15:09.900] 老是
[15:13.300] 马自达。
[15:27.890] 反正费点劲您
[15:30.640] 不太好进。
[15:32.160] 到我。
[15:35.110] 您先上我先开。
[15:36.990] 我也给您带到第二，你给我开出去行吗？在哪在哪，我得开到试驾场地，所以话先试乘再试驾，您先上车。
[15:45.290] 这样我先坐车驾驶。
[15:46.960] 后边幻灯。
[15:48.320] 稍后的话
[15:49.660] 直接接。
[15:50.830] 也得坐后边。
[15:53.620] 甚至有点窄，你试一下怎么能给你发一下？
[15:57.160] 转一下旁边对往前对。
[16:01.760] 麻烦你了，你试一下，我看吗？你做这事了，
[16:06.290] 你把它摆后面来。
[16:07.760] 他做不了吗？你？
[16:09.480] 不抬不起头来，我而且会弹琵琶了。
[16:13.070] 您还去吗？
[16:15.110] 您回屋里等着太凉了。
[16:18.400] 对，太凉了，确实没法做。
[16:22.970] 人多的话就看了一会接你在酒。
[16:34.270] 这好听吗？
[16:35.890] 好听。
[16:36.240] 听说明你的什么？您好，我得看这个不是一种东西，
[16:42.040] 看到口碑的电视剧，
[16:44.720] 我就是想见
[16:46.120] 聚集里面选了太多的老师，
[16:49.900] 而据说播放率极高的，谁知
[16:54.150] 我更喜欢
[16:55.830] 的。
