[00:09.840] 帮引荐一下张女士带我。
[00:29.310] 好，销售经理没有任你好张女士。
[00:31.720] 我再问陈勇是我名片，很高兴为您服务，行行行没事，我主要在看电视。
[00:36.100] 咱们的A4车型，
[00:38.910] 咱们是。
[00:40.370] 购买是指标还是置换，还是考虑增购一台？
[00:45.470] 主要指标就是现在腾出的北京牌是吧？对。
[00:50.360] 我这边先看完，看完然后我现在要采购，然后我就要个实在价格，就是这样没问题，咱们考虑是全款还是分期都可以，反正
[01:02.390] 就会行，预算大概多少钱，咱们不是你给我算一下这个价格，你给我的是多少钱正常的，而且穿上它我要白色不要颜色钥匙缺点。
[01:12.000] 可以，你们请坐。
[01:14.010] 咱们店有三种饮品，咖啡、果汁和茶水晶笑呵呵的。
[01:17.450] 谁知。
[01:23.480] 好的，您稍等一下。
[01:25.390] 你刚才就是说我没开那个车，后面A6你发现什么？
[01:29.560] 那个车你也帮我看一下，
[01:31.880] 我今天想把单价格应该说了高一点比6，
[01:37.410] 肯定的年轻人更喜欢A5，以前因为A5的话属于是一个全部溜背式车型，而且无边车门。
[01:43.900] 掀背的后备箱。
[01:45.240] 整车的一个质感，也是进口的车型，所以说更适合年轻人的话，买A5更合顺气，
[01:52.310] 一般都是没有用。
[01:53.980] 您稍坐这边。
[01:58.810] 对吧？
[02:02.400] 您先稍作账。
[02:04.080] 然后您到人两杯咖啡稍等一下。
[02:15.870] 放开
[02:17.240] 咖啡。
[02:18.590] 看过一点。
[02:32.790] 两杯咖啡，谢谢。
[03:14.840] 好好哪天我自己在一起。
[04:00.270] 谁知。
[04:03.220] 打印吗？
[04:05.040] 控制。
[04:07.670] 这是自愿的是吧？
[04:19.170] 买卖。
[04:20.020] 谢谢，加快的完美。
[04:47.920] 谢谢。
[04:49.310] 奶和糖
[04:54.160] 打给你。
[04:56.490] 在翻滚。
[05:02.230] 张女士你好，你先慢用。
[05:04.900] 没事，我就是说我刚才看的价格。
[05:09.200] 您稍等。
[05:10.140] 没有。
[05:11.690] 咱这边就是自己用吗？
[05:13.660] 在自己用还是说公司用？自己用？
[05:16.980] 用对可以。
[05:18.390] 然后四驱的白色的A4。
[05:22.930] 动感。
[05:25.650] 豪华动。
[05:26.740] 感情对有现车吗？
[05:30.410] 有一台现车，这个车正好加入爆胎前方向盘加热功能。
[05:35.280] 天然责任。
[05:36.050] 500元，
[05:37.210] 方向盘加热。
[05:38.610] 花点。
[05:40.660] 对，就是冬季包天冷的话，方向盘也可以加热加了500元。
[05:44.660] 救援场的不是我们自己的家族有口福的配置这种。
[05:50.710] 这就是正好。
[05:52.340] 这么一台车。
[05:53.360] 白色就这么一排队。
[05:55.850] 如果说没有
[05:57.490] 加的话就有一个。
[05:59.540] 只要把行可以。
[06:03.610] 咱们这边的话是没有置换是吧？就指标首购算式。
[06:08.380] 可以也是咱们自个用车。
[06:11.340] 然后置换，
[06:16.470] 预算
[06:17.740] 预算。
[06:19.030] 您预算大概在40左右的区间是吗？
[06:22.030] 我就说刚才那个车你给我算一下多少钱，因为车所以说我都已经看完了，然后我现在因为家里用这进行对。
[06:31.460] 已经是看完了车型了是吧？你。
[06:34.160] 完了可以，然后给我一个10的价格，我就可以了定。
[06:38.810] 行，我给您推荐一下，咱们是sl
[06:42.330] 豪华动感型四驱的版本。
[06:44.530] 我给您算一下咱们的价格。
[06:46.340] 车的话带您试驾一下。
[06:49.450] 感受一下车辆吗？
[06:51.410] 不用，因为我因为看一下就行，因为试驾的话能让您更好地感受一下我们车辆的动力性、操控性以及它的一个整体的舒适性。我知道我
[07:00.900] 刚才我看一下您给我报这个价格行没问题。
[07:05.210] 如果说可以的话可以带您试驾一下行。
[07:09.820] 白色的就这一辆是吧？
[07:12.920] 有两辆，但是这台有一个索赔。
[07:15.060] 索赔是什么意思？就是大灯的话进行过索赔，来电钱的话就是我们的出路上队然后索赔过，
[07:22.940] 不过也是原厂的。
[07:24.300] 没有关系，咱们有没有索赔的？有对。
[07:28.590] 线条的白色衫，白色的
[07:31.520] 高导电性。
[07:32.530] 好行，刚到店。
[07:39.120] 1月4号算是是吗？1月2号还是？
[07:44.360] 底下1月4号是什么？
[07:47.980] 1月4号到的店选装9天好。
[08:09.670] 稍等一下。
[08:12.320] 没事，我不知道怎么好的。
[08:54.160] 不在了。
[08:57.100] 谢谢。
[08:58.600] 来。
[08:59.790] 简单。
[09:06.210] 安全性怎么办？
[09:08.300] 考虑出一个分期吗？咱们怎么都行。
[09:12.450] 看优惠的分期分期和全款的话价格其实都差不多，不过分期有一个比较好的利息政策，一年是免息的，
[09:21.020] 两年是超低息，可以根据您的贷款的一个方式，可以根据您的选择，
[09:26.880] 咱们可以选择一年免息的可以说少带点，如果说想要不把前期在车里边投入太多的钱的话，可以选择两年低息的，
[09:35.300] 两年低息的话，每年平均的点数是2.06，
[09:38.530] 利息是22.06点年，也不是有一个是两年了，
[09:43.660] 两年是低息，一年是免息。
[09:50.960] 他哪个电话不一样？
[09:52.570] 他要是免息的话是收您手续费的，
[09:55.400] 对吧？收你手续费的，按照车价贷款的话4%来进行收取的贷款，我的办公司
[10:03.200] 你就看那都可少可多东西，那么现在让他们算一下没关系，反正现在价格的话，
[10:10.570] 基本上是属于一个偏持平的状态，就开始轿车了。
[10:19.760] 你这样奥迪三北京哪个城市最大的，我们店是全中国第一家奥迪4S店，我们
[10:25.750] 中润发你可以现在在百度上搜，对我们店的话是SA11002，IC1001的话是长春一汽厂
[10:33.590] 一个生产厂，我们是全中国第一家经销商，
[10:36.650] 所以说我们店的话算是营业了20年的，无论口碑，还是说咱们诚信方面，还是说咱们车源信息方面的话都是有保障的。
[10:45.150] 对，我刚才看您的举动可以用的是可以的，这价格是多少？您看一下咱们目前的话是364,300的一个车的造价，因为加了500块钱的一个方向盘加热，现车新款送到店的车型，
[10:56.920] 优惠后的话按照81折开票限价开票，无论是您在哪个店买，它的价格是厂家限制81折开票，
[11:04.430] 可能说在别的店可能给您写27万多，可以给你写28万多，但是它是给您家装饰，
[11:11.050] 我们店的话装饰是
[11:12.770] 不收您费用了，15,800装饰不收的，等于说是车价优惠完的价格是295,083。
[11:19.240] 购置税按照这个价格来算，也就是8.84955不到9÷10.3%就可以算出咱们的购置税的价格26,114。
[11:28.070] 保险大概在9000左右，有人保、平安、太平洋、
[11:32.330] 泰4家公司可以让您选择险种的话不局限于全险可以根据您喜好来上。
[11:40.210] 车务费的话包含了您的代交购置税、工商认证以及新车验车，还有我们这所有的一条龙服务。
[11:47.920] 都在店里边给您进行完成，不用您到车管所，不用您去任何地方，等于说在店里边我们就能进行3×3.5。
[11:54.970] 对，这事给传所这边的。
[11:56.920] 然后只要三雕，对，因为我们全北京市没有几家店能在店里边验车的，比如像疫情期间比较严重，对吧？很多的时候您一大早8:20岁到那边排队。
[12:09.860] 我们这儿是您随时过来就能验车，随时就可以把您的牌子给您进行一个更替更上。
[12:16.080] 所以说我们这儿的一个服务的话是值得您信赖的。
[12:19.570] 光车价、购置税、保险和车务的话，4个费用全部加起来是333,697。
[12:26.570] 然后宝装饰这方面是15,800的成本。
[12:29.390] 是送给您的，咱们的全车贴膜强生品牌的
[12:32.930] 美国进口膜可以有起到隔热防紫外线和有一些个防晒的功能，当然了它的颜色也是分三种，浅色中间和深色为你选择。
[12:43.640] 然后大包围脚垫可以根据您的一个车的是原车采用的原车设计的大包围脚垫，等于说中间的包都能给您包住。
[12:53.360] 还有一个APP的行车记录仪，可以隐藏式的在咱们后视镜那块给进行更换底座，然后是原车灯专车专用的，等于说用手机就可以进行互联网上的一个观看，
[13:05.410] 就可以看到您的车的记录的一个。
[13:07.700] 衣然后还有一个整车的封釉，跟咱们人脸做美容一样，给您车辆的话增加30%的一个量度，
[13:15.050] 车身在堂姐暴晒，不会出现光圈和太阳纹的一个情况。
[13:19.110] 所以说总体的一个综合价格。
[13:21.310] 下来就是我们店的最低价格33万
[13:23.630] 3697。
[13:25.570] 价格就是给你的服务不成，政府服务是满分的，价格是有点含蓄的，我刚才跟你说了，
[13:35.350] 我去了好几个垫了没关系，我最后就想选停车，车费是不是还可以有上下浮动？
[13:42.350] 您这边有看过别的店的价格报价单，如果说有的话，我可以根据领导那边申请能比您低一点，如果说你要诚心想买我这边成绩。
[13:50.510] 一也卖给，因为现在这个价格是我们店里领导给我们的权限，我们该在看是。
[13:56.350] 您那边价格给您算的是多少钱？
[13:59.670] 你自己给我。
[14:01.820] 不是，我这块的价格区间其实说白了卖车的话，我们销售顾问这块手机也是权限，其实已经没有多少的，
[14:09.300] 没有什么太多权限，等于说正常的话是加了装饰跟您聊，
[14:13.720] 这个妆是可有可无的，不知道您说是可有可无，但是正常来讲，我们按照销售来说的话，是要根据加上方式跟您聊的，但是您都跟我说过了，您说去过很多家店刚刚去完了，所以说我就直接给您开门见山，我的权限广场您
[14:28.570] 天行没问题，我能懂您这边有价格能跟我看一眼吗？咱们分享一下，因为您要觉得说到您心里预期的价格，我再给您去问问试试要一下，因为
[14:40.500] 毕竟咱们您说买一个车也想买一个最便宜的价格，我卖一车肯定想买一个更好的。
[14:46.700] 服务，你在这个店做的，今年一年半，14年14年中旬过来，18年生产。
[14:52.790] 您的
[14:55.800] 看您的一个价格。
[14:57.200] 别
[14:59.460] 了。
